protocol,month,fund,amc,model,temperature,rank,hit1,hit5,hit10,reciprocal_rank,n_candidates,log_probability,log_score_gain,target_isin
Fund-house holdout,2026-07,hdfc:HDFCLARGEF,HDFC,Log holdings zero,0.5,1,1,1,1,1.0,82,-0.5111030602520072,0.8840173309045485,INE040A01034
Fund-house holdout,2026-07,hdfc:HDFCLARGEF,HDFC,Log holdings minimum,0.5,1,1,1,1,1.0,82,-0.4362499966366018,0.9010034512846646,INE040A01034
Fund-house holdout,2026-07,hdfc:HDFCLARGEF,HDFC,Word2Vec,1.0,1,1,1,1,1.0,82,-0.0027574987513308002,0.999374251320176,INE040A01034
Fund-house holdout,2026-07,hdfc:HDFCMANFFN,HDFC,Popularity,0.5,6,0,0,1,0.16666666666666666,191,-3.4202244104678705,0.34881067078415906,INE002A01018
Fund-house holdout,2026-07,hdfc:HDFCMANFFN,HDFC,Co-holding,0.25,4,0,1,1,0.25,191,-3.459171549296945,0.3413953792227753,INE002A01018
Fund-house holdout,2026-07,hdfc:HDFCMANFFN,HDFC,Category popularity,0.25,5,0,1,1,0.2,191,-2.7314636715276617,0.4799464062663016,INE002A01018
Fund-house holdout,2026-07,hdfc:HDFCMANFFN,HDFC,Binary factors,0.25,14,0,0,0,0.07142857142857142,191,-4.15252655357408,0.20938492436437306,INE002A01018
Fund-house holdout,2026-07,hdfc:HDFCMANFFN,HDFC,Rank factors,0.25,42,0,0,0,0.023809523809523808,191,-5.11656216307779,0.025838575776378048,INE002A01018
Fund-house holdout,2026-07,hdfc:HDFCMANFFN,HDFC,Log holdings zero,0.5,21,0,0,0,0.047619047619047616,191,-4.771686197518195,0.09150080191220555,INE002A01018
Fund-house holdout,2026-07,hdfc:HDFCMANFFN,HDFC,Log holdings minimum,0.5,113,0,0,0,0.008849557522123894,191,-6.41142444297653,-0.22069510104712875,INE002A01018
Fund-house holdout,2026-07,hdfc:HDFCMANFFN,HDFC,Word2Vec,1.0,27,0,0,0,0.037037037037037035,191,-5.346611043319252,-0.017961291727286888,INE002A01018
Fund-house holdout,2026-07,hdfc:HDFCMNCFND,HDFC,Popularity,0.5,29,0,0,0,0.034482758620689655,206,-4.784481707525943,0.10199082036606144,INE216A01030
Fund-house holdout,2026-07,hdfc:HDFCMNCFND,HDFC,Co-holding,0.25,9,0,0,1,0.1111111111111111,206,-3.6436543576917226,0.3161150442955002,INE216A01030
Fund-house holdout,2026-07,hdfc:HDFCMNCFND,HDFC,Category popularity,0.25,15,0,0,0,0.06666666666666667,206,-3.903548565633246,0.26733496763681774,INE216A01030
Fund-house holdout,2026-07,hdfc:HDFCMNCFND,HDFC,Binary factors,0.25,37,0,0,0,0.02702702702702703,206,-4.989112721011583,0.0635832059615905,INE216A01030
Fund-house holdout,2026-07,hdfc:HDFCMNCFND,HDFC,Rank factors,0.25,1,1,1,1,1.0,206,-3.674449608603119,0.31033502052321493,INE216A01030
Fund-house holdout,2026-07,hdfc:HDFCMNCFND,HDFC,Log holdings zero,0.5,99,0,0,0,0.010101010101010102,206,-5.8393343031668605,-0.09599662570488676,INE216A01030
Fund-house holdout,2026-07,hdfc:HDFCMNCFND,HDFC,Log holdings minimum,0.5,1,1,1,1,1.0,206,-2.8436068027510517,0.4662776099398197,INE216A01030
Fund-house holdout,2026-07,hdfc:HDFCMNCFND,HDFC,Word2Vec,1.0,2,0,1,1,0.5,206,-2.0304291348614383,0.6189045933996016,INE216A01030
Fund-house holdout,2026-07,hdfc:HDFCMULCAP,HDFC,Popularity,0.5,1,1,1,1,1.0,156,-2.657925478319383,0.47366311544256234,INE040A01034
Fund-house holdout,2026-07,hdfc:HDFCMULCAP,HDFC,Co-holding,0.25,1,1,1,1,1.0,156,-2.38112224944702,0.528477198948109,INE040A01034
Fund-house holdout,2026-07,hdfc:HDFCMULCAP,HDFC,Category popularity,0.25,1,1,1,1,1.0,156,-1.4455873059018387,0.7137369256021233,INE040A01034
Fund-house holdout,2026-07,hdfc:HDFCMULCAP,HDFC,Binary factors,0.25,12,0,0,0,0.08333333333333333,156,-3.9415488076758356,0.21947303011860608,INE040A01034
Fund-house holdout,2026-07,hdfc:HDFCMULCAP,HDFC,Rank factors,0.25,1,1,1,1,1.0,156,-2.6390335434469603,0.4774041993161028,INE040A01034
Fund-house holdout,2026-07,hdfc:HDFCMULCAP,HDFC,Log holdings zero,0.5,1,1,1,1,1.0,156,-2.1043768308213857,0.5832798345536274,INE040A01034
Fund-house holdout,2026-07,hdfc:HDFCMULCAP,HDFC,Log holdings minimum,0.5,1,1,1,1,1.0,156,-2.2317281403361826,0.5580610343874499,INE040A01034
Fund-house holdout,2026-07,hdfc:HDFCMULCAP,HDFC,Word2Vec,1.0,1,1,1,1,1.0,156,-0.038381719575502515,0.99239944277215,INE040A01034
Fund-house holdout,2026-07,hdfc:HDFCNCCFND,HDFC,Popularity,0.5,5,0,1,1,0.2,208,-3.447864572613417,0.3540346652091041,INE101A01026
Fund-house holdout,2026-07,hdfc:HDFCNCCFND,HDFC,Co-holding,0.25,1,1,1,1,1.0,208,-2.99237785370805,0.4393711465800916,INE101A01026
Fund-house holdout,2026-07,hdfc:HDFCNCCFND,HDFC,Category popularity,0.25,2,0,1,1,0.5,208,-2.347883084469318,0.5601187196399913,INE101A01026
Fund-house holdout,2026-07,hdfc:HDFCNCCFND,HDFC,Binary factors,0.25,3,0,1,1,0.3333333333333333,208,-2.719793600636227,0.4904404315203643,INE101A01026
Fund-house holdout,2026-07,hdfc:HDFCNCCFND,HDFC,Rank factors,0.25,1,1,1,1,1.0,208,-3.1191457696566345,0.4156208868057054,INE101A01026
Fund-house holdout,2026-07,hdfc:HDFCNCCFND,HDFC,Log holdings zero,0.5,11,0,0,0,0.09090909090909091,208,-4.184507604645026,0.21602290378803524,INE101A01026
Fund-house holdout,2026-07,hdfc:HDFCNCCFND,HDFC,Log holdings minimum,0.5,4,0,1,1,0.25,208,-2.982434442633556,0.44123406744848004,INE101A01026
Fund-house holdout,2026-07,hdfc:HDFCNCCFND,HDFC,Word2Vec,1.0,1,1,1,1,1.0,208,-1.3544733454327336,0.746236312470762,INE101A01026
Fund-house holdout,2026-07,hdfc:HDFCPHARHC,HDFC,Popularity,0.5,53,0,0,0,0.018867924528301886,218,-5.171228470057437,0.039607537985406394,INE361B01024
Fund-house holdout,2026-07,hdfc:HDFCPHARHC,HDFC,Co-holding,0.25,10,0,0,1,0.1,218,-4.050067520788505,0.24782779563166135,INE361B01024
Fund-house holdout,2026-07,hdfc:HDFCPHARHC,HDFC,Category popularity,0.25,42,0,0,0,0.023809523809523808,218,-5.4751837939834544,-0.016842569291425802,INE361B01024
Fund-house holdout,2026-07,hdfc:HDFCPHARHC,HDFC,Binary factors,0.25,7,0,0,1,0.14285714285714285,218,-3.997706517670502,0.2575521992214904,INE361B01024
Fund-house holdout,2026-07,hdfc:HDFCPHARHC,HDFC,Rank factors,0.25,44,0,0,0,0.022727272727272728,218,-5.287696534892959,0.01797727117721415,INE361B01024
Fund-house holdout,2026-07,hdfc:HDFCPHARHC,HDFC,Log holdings zero,0.5,50,0,0,0,0.02,218,-5.564011487092239,-0.03333950950085263,INE361B01024
Fund-house holdout,2026-07,hdfc:HDFCPHARHC,HDFC,Log holdings minimum,0.5,14,0,0,0,0.07142857142857142,218,-4.2492253568020875,0.21084051387335634,INE361B01024
Fund-house holdout,2026-07,hdfc:HDFCPHARHC,HDFC,Word2Vec,1.0,12,0,0,0,0.08333333333333333,218,-4.445429341421287,0.1744018167752539,INE361B01024
Fund-house holdout,2026-07,hdfc:HDFCPM,HDFC,Popularity,0.5,1,1,1,1,1.0,203,-2.984338248101814,0.43831685429217526,INE040A01034
Fund-house holdout,2026-07,hdfc:HDFCPM,HDFC,Co-holding,0.25,1,1,1,1,1.0,203,-2.5367352763577253,0.5225603361955085,INE040A01034
Fund-house holdout,2026-07,hdfc:HDFCPM,HDFC,Category popularity,0.25,1,1,1,1,1.0,203,-1.516963672520891,0.7144918381661407,INE040A01034
Fund-house holdout,2026-07,hdfc:HDFCPM,HDFC,Binary factors,0.25,5,0,1,1,0.2,203,-3.4569420654900522,0.3493679561594003,INE040A01034
Fund-house holdout,2026-07,hdfc:HDFCPM,HDFC,Rank factors,0.25,1,1,1,1,1.0,203,-2.694035913891458,0.4929547387174108,INE040A01034
Fund-house holdout,2026-07,hdfc:HDFCPM,HDFC,Log holdings zero,0.5,1,1,1,1,1.0,203,-1.4477030520249068,0.727527399138026,INE040A01034
Fund-house holdout,2026-07,hdfc:HDFCPM,HDFC,Log holdings minimum,0.5,1,1,1,1,1.0,203,-1.4902204283171274,0.7195251917212737,INE040A01034
Fund-house holdout,2026-07,hdfc:HDFCPM,HDFC,Word2Vec,1.0,1,1,1,1,1.0,203,-0.00862002930717587,0.9983776218461738,INE040A01034
Fund-house holdout,2026-07,hdfc:HDFCSMALLF,HDFC,Popularity,0.5,167,0,0,0,0.005988023952095809,219,-6.850061307591175,-0.271102269745521,INE028A01039
Fund-house holdout,2026-07,hdfc:HDFCSMALLF,HDFC,Co-holding,0.25,197,0,0,0,0.005076142131979695,219,-7.660898839996166,-0.4215618615002219,INE028A01039
Fund-house holdout,2026-07,hdfc:HDFCSMALLF,HDFC,Category popularity,0.25,193,0,0,0,0.0051813471502590676,219,-11.5092979055674,-1.1356735413056556,INE028A01039
Fund-house holdout,2026-07,hdfc:HDFCSMALLF,HDFC,Binary factors,0.25,218,0,0,0,0.0045871559633027525,219,-9.25355783410865,-0.717096802202656,INE028A01039
Fund-house holdout,2026-07,hdfc:HDFCSMALLF,HDFC,Rank factors,0.25,149,0,0,0,0.006711409395973154,219,-5.852860886004179,-0.08606104714131724,INE028A01039
Fund-house holdout,2026-07,hdfc:HDFCSMALLF,HDFC,Log holdings zero,0.5,163,0,0,0,0.006134969325153374,219,-6.447335366351998,-0.1963721563920493,INE028A01039
Fund-house holdout,2026-07,hdfc:HDFCSMALLF,HDFC,Log holdings minimum,0.5,157,0,0,0,0.006369426751592357,219,-6.466658902562558,-0.19995784557552154,INE028A01039
Fund-house holdout,2026-07,hdfc:HDFCSMALLF,HDFC,Word2Vec,1.0,217,0,0,0,0.004608294930875576,219,-10.953039864601745,-1.0324539018475263,INE028A01039
Fund-house holdout,2026-07,hdfc:HDFCT2,HDFC,Popularity,0.5,1,1,1,1,1.0,197,-2.874891385872827,0.45584317140093344,INE040A01034
Fund-house holdout,2026-07,hdfc:HDFCT2,HDFC,Co-holding,0.25,1,1,1,1,1.0,197,-2.6667058719843606,0.4952483362549861,INE040A01034
Fund-house holdout,2026-07,hdfc:HDFCT2,HDFC,Category popularity,0.25,1,1,1,1,1.0,197,-1.8055889374262009,0.6582397669798916,INE040A01034
Fund-house holdout,2026-07,hdfc:HDFCT2,HDFC,Binary factors,0.25,11,0,0,0,0.09090909090909091,197,-3.9124231415518773,0.2594601036734112,INE040A01034
Fund-house holdout,2026-07,hdfc:HDFCT2,HDFC,Rank factors,0.25,1,1,1,1,1.0,197,-3.162550209135094,0.401395370779968,INE040A01034
Fund-house holdout,2026-07,hdfc:HDFCT2,HDFC,Log holdings zero,0.5,1,1,1,1,1.0,197,-2.887230335853343,0.45350766616319327,INE040A01034
Fund-house holdout,2026-07,hdfc:HDFCT2,HDFC,Log holdings minimum,0.5,2,0,1,1,0.5,197,-2.7256571837016237,0.4840900855525577,INE040A01034
Fund-house holdout,2026-07,hdfc:HDFCT2,HDFC,Word2Vec,1.0,1,1,1,1,1.0,197,-0.14440702929680782,0.9726667687427412,INE040A01034
Fund-house holdout,2026-07,hdfc:HDFCTS,HDFC,Popularity,0.5,1,1,1,1,1.0,189,-2.8505146905042373,0.45618995302240795,INE040A01034
Fund-house holdout,2026-07,hdfc:HDFCTS,HDFC,Co-holding,0.25,1,1,1,1,1.0,189,-2.387475940376989,0.5445266752634716,INE040A01034
Fund-house holdout,2026-07,hdfc:HDFCTS,HDFC,Category popularity,0.25,1,1,1,1,1.0,189,-1.2379323474618218,0.7638321071380939,INE040A01034
Fund-house holdout,2026-07,hdfc:HDFCTS,HDFC,Binary factors,0.25,13,0,0,0,0.07692307692307693,189,-4.0892064732027755,0.21987717807547658,INE040A01034
Fund-house holdout,2026-07,hdfc:HDFCTS,HDFC,Rank factors,0.25,1,1,1,1,1.0,189,-2.783371277414599,0.4689993108370323,INE040A01034
Fund-house holdout,2026-07,hdfc:HDFCTS,HDFC,Log holdings zero,0.5,1,1,1,1,1.0,189,-1.9917316826320657,0.6200252173731808,INE040A01034
Fund-house holdout,2026-07,hdfc:HDFCTS,HDFC,Log holdings minimum,0.5,1,1,1,1,1.0,189,-1.5517955784702568,0.7039545071496358,INE040A01034
Fund-house holdout,2026-07,hdfc:HDFCTS,HDFC,Word2Vec,1.0,1,1,1,1,1.0,189,-0.040360386332640275,0.9923002033068967,INE040A01034
Fund-house holdout,2026-07,hdfc:HDINFG,HDFC,Popularity,0.5,7,0,0,1,0.14285714285714285,199,-3.7980905088901,0.28247273968625375,INE646L01027
Fund-house holdout,2026-07,hdfc:HDINFG,HDFC,Co-holding,0.25,4,0,1,1,0.25,199,-3.376911373030854,0.3620410150464711,INE646L01027
Fund-house holdout,2026-07,hdfc:HDINFG,HDFC,Category popularity,0.25,9,0,0,1,0.1111111111111111,199,-3.5034985255939866,0.3381264367716934,INE646L01027
Fund-house holdout,2026-07,hdfc:HDINFG,HDFC,Binary factors,0.25,8,0,0,1,0.125,199,-3.870821526619232,0.2687325489854626,INE646L01027
Fund-house holdout,2026-07,hdfc:HDINFG,HDFC,Rank factors,0.25,9,0,0,1,0.1111111111111111,199,-4.691801745285007,0.11363469502642753,INE646L01027
Fund-house holdout,2026-07,hdfc:HDINFG,HDFC,Log holdings zero,0.5,45,0,0,0,0.022222222222222223,199,-5.1204681733061435,0.032651936198921705,INE646L01027
Fund-house holdout,2026-07,hdfc:HDINFG,HDFC,Log holdings minimum,0.5,30,0,0,0,0.03333333333333333,199,-4.708092391242612,0.11055710049956158,INE646L01027
Fund-house holdout,2026-07,hdfc:HDINFG,HDFC,Word2Vec,1.0,6,0,0,1,0.16666666666666666,199,-3.3569347957044986,0.3658149479650983,INE646L01027
Fund-house holdout,2026-07,hdfc:MIDCAP,HDFC,Popularity,0.5,106,0,0,0,0.009433962264150943,185,-6.078917760678762,-0.16446425576508594,INE949L01017
Fund-house holdout,2026-07,hdfc:MIDCAP,HDFC,Co-holding,0.25,3,0,1,1,0.3333333333333333,185,-3.3455470734831145,0.3591342840249938,INE949L01017
Fund-house holdout,2026-07,hdfc:MIDCAP,HDFC,Category popularity,0.25,12,0,0,0,0.08333333333333333,185,-3.6777813248694926,0.29549221392120095,INE949L01017
Fund-house holdout,2026-07,hdfc:MIDCAP,HDFC,Binary factors,0.25,9,0,0,1,0.1111111111111111,185,-3.794103721807666,0.2732097487337962,INE949L01017
Fund-house holdout,2026-07,hdfc:MIDCAP,HDFC,Rank factors,0.25,10,0,0,1,0.1,185,-4.387357489828159,0.15956734811992768,INE949L01017
Fund-house holdout,2026-07,hdfc:MIDCAP,HDFC,Log holdings zero,0.5,52,0,0,0,0.019230769230769232,185,-5.384480113171509,-0.031439291418554394,INE949L01017
Fund-house holdout,2026-07,hdfc:MIDCAP,HDFC,Log holdings minimum,0.5,25,0,0,0,0.04,185,-4.87333219379168,0.06647509152911768,INE949L01017
Fund-house holdout,2026-07,hdfc:MIDCAP,HDFC,Word2Vec,1.0,6,0,0,1,0.16666666666666666,185,-3.2333972047906947,0.380617468782948,INE949L01017
Fund-house holdout,2026-07,hdfc:MY2005,HDFC,Popularity,0.5,1,1,1,1,1.0,184,-2.5575719778525166,0.5095678841065634,INE090A01021
Fund-house holdout,2026-07,hdfc:MY2005,HDFC,Co-holding,0.25,1,1,1,1,1.0,184,-2.1124031109560324,0.594932093291106,INE090A01021
Fund-house holdout,2026-07,hdfc:MY2005,HDFC,Category popularity,0.25,1,1,1,1,1.0,184,-1.0763758006222215,0.7935974956064017,INE090A01021
Fund-house holdout,2026-07,hdfc:MY2005,HDFC,Binary factors,0.25,4,0,1,1,0.25,184,-3.4651126307051925,0.3355406870258505,INE090A01021
Fund-house holdout,2026-07,hdfc:MY2005,HDFC,Rank factors,0.25,1,1,1,1,1.0,184,-2.331737543902939,0.552873198773205,INE090A01021
Fund-house holdout,2026-07,hdfc:MY2005,HDFC,Log holdings zero,0.5,1,1,1,1,1.0,184,-1.2438655921041648,0.7614801696666597,INE090A01021
Fund-house holdout,2026-07,hdfc:MY2005,HDFC,Log holdings minimum,0.5,1,1,1,1,1.0,184,-1.345083199531564,0.7420709933829989,INE090A01021
Fund-house holdout,2026-07,hdfc:MY2005,HDFC,Word2Vec,1.0,1,1,1,1,1.0,184,-0.013262263709663102,0.9974568692068139,INE090A01021
Fund-house holdout,2026-07,icici:BAF,ICICI Prudential,Popularity,0.5,1,1,1,1,1.0,144,-2.1271232875478017,0.5719913084603647,INE090A01021
Fund-house holdout,2026-07,icici:BAF,ICICI Prudential,Co-holding,0.25,1,1,1,1,1.0,144,-1.6065513103339757,0.6767380958815821,INE090A01021
Fund-house holdout,2026-07,icici:BAF,ICICI Prudential,Category popularity,0.25,1,1,1,1,1.0,144,-0.7607915119391055,0.8469174864166402,INE090A01021
Fund-house holdout,2026-07,icici:BAF,ICICI Prudential,Binary factors,0.25,2,0,1,1,0.5,144,-3.1368966479300013,0.3688099614933975,INE090A01021
Fund-house holdout,2026-07,icici:BAF,ICICI Prudential,Rank factors,0.25,1,1,1,1,1.0,144,-1.8069332844222807,0.6364182766027772,INE090A01021
Fund-house holdout,2026-07,icici:BAF,ICICI Prudential,Log holdings zero,0.5,1,1,1,1,1.0,144,-0.8465670669007963,0.829658175092207,INE090A01021
Fund-house holdout,2026-07,icici:BAF,ICICI Prudential,Log holdings minimum,0.25,1,1,1,1,1.0,144,-0.001856983650791122,0.9996263474020343,INE090A01021
Fund-house holdout,2026-07,icici:BAF,ICICI Prudential,Word2Vec,1.0,1,1,1,1,1.0,144,-0.05577942579257744,0.9887763538728233,INE090A01021
Fund-house holdout,2026-07,icici:BALHYBID,ICICI Prudential,Popularity,0.5,11,0,0,0,0.09090909090909091,221,-4.215190483287801,0.21914349078388207,INE123W01016
Fund-house holdout,2026-07,icici:BALHYBID,ICICI Prudential,Co-holding,0.25,6,0,0,1,0.16666666666666666,221,-3.659727009984214,0.32204210722377047,INE123W01016
Fund-house holdout,2026-07,icici:BALHYBID,ICICI Prudential,Category popularity,0.25,11,0,0,0,0.09090909090909091,221,-4.096288834368103,0.24116980890250184,INE123W01016
Fund-house holdout,2026-07,icici:BALHYBID,ICICI Prudential,Binary factors,0.25,3,0,1,1,0.3333333333333333,221,-3.4852218335110408,0.3543688795205946,INE123W01016
Fund-house holdout,2026-07,icici:BALHYBID,ICICI Prudential,Rank factors,0.25,48,0,0,0,0.020833333333333332,221,-5.316088935800337,0.015204018525477037,INE123W01016
Fund-house holdout,2026-07,icici:BALHYBID,ICICI Prudential,Log holdings zero,0.5,48,0,0,0,0.020833333333333332,221,-5.097380370533581,0.05571938965448431,INE123W01016
Fund-house holdout,2026-07,icici:BALHYBID,ICICI Prudential,Log holdings minimum,0.25,151,0,0,0,0.006622516556291391,221,-6.757533582235783,-0.25182102798343364,INE123W01016
Fund-house holdout,2026-07,icici:BALHYBID,ICICI Prudential,Word2Vec,1.0,10,0,0,1,0.1,221,-4.327276287722718,0.19837979568380604,INE123W01016
Fund-house holdout,2026-07,icici:BANFIN SERVICES,ICICI Prudential,Popularity,0.5,1,1,1,1,1.0,217,-3.203760199374239,0.40449417733483806,INE040A01034
Fund-house holdout,2026-07,icici:BANFIN SERVICES,ICICI Prudential,Co-holding,0.25,1,1,1,1,1.0,217,-2.6567762762841016,0.5061659913389049,INE040A01034
Fund-house holdout,2026-07,icici:BANFIN SERVICES,ICICI Prudential,Category popularity,0.25,4,0,1,1,0.25,217,-2.7265744610097826,0.493192103523044,INE040A01034
Fund-house holdout,2026-07,icici:BANFIN SERVICES,ICICI Prudential,Binary factors,0.25,1,1,1,1,1.0,217,-2.551308238676465,0.5257700898331317,INE040A01034
Fund-house holdout,2026-07,icici:BANFIN SERVICES,ICICI Prudential,Rank factors,0.25,1,1,1,1,1.0,217,-3.129291994609661,0.4183361151769367,INE040A01034
Fund-house holdout,2026-07,icici:BANFIN SERVICES,ICICI Prudential,Log holdings zero,0.5,1,1,1,1,1.0,217,-0.5823947613972198,0.8917461202091613,INE040A01034
Fund-house holdout,2026-07,icici:BANFIN SERVICES,ICICI Prudential,Log holdings minimum,0.25,1,1,1,1,1.0,217,-0.050107395528808496,0.9906861800075362,INE040A01034
Fund-house holdout,2026-07,icici:BANFIN SERVICES,ICICI Prudential,Word2Vec,1.0,1,1,1,1,1.0,217,-0.0382198175612487,0.9928958091484595,INE040A01034
Fund-house holdout,2026-07,icici:BCYCLE,ICICI Prudential,Popularity,0.5,1,1,1,1,1.0,185,-2.7623323115628526,0.4708536344797134,INE090A01021
Fund-house holdout,2026-07,icici:BCYCLE,ICICI Prudential,Co-holding,0.25,1,1,1,1,1.0,185,-2.558943113795547,0.509814426537265,INE090A01021
Fund-house holdout,2026-07,icici:BCYCLE,ICICI Prudential,Category popularity,0.25,1,1,1,1,1.0,185,-1.7203931995506938,0.670445223046672,INE090A01021
Fund-house holdout,2026-07,icici:BCYCLE,ICICI Prudential,Binary factors,0.25,23,0,0,0,0.043478260869565216,185,-4.447108313534363,0.1481216103755456,INE090A01021
Fund-house holdout,2026-07,icici:BCYCLE,ICICI Prudential,Rank factors,0.25,1,1,1,1,1.0,185,-3.4914033939870106,0.3311943647184956,INE090A01021
Fund-house holdout,2026-07,icici:BCYCLE,ICICI Prudential,Log holdings zero,0.5,1,1,1,1,1.0,185,-0.23447319125270472,0.9550848258031939,INE090A01021
Fund-house holdout,2026-07,icici:BCYCLE,ICICI Prudential,Log holdings minimum,0.25,34,0,0,0,0.029411764705882353,185,-10.268080876409996,-0.9669312247036221,INE090A01021
Fund-house holdout,2026-07,icici:BCYCLE,ICICI Prudential,Word2Vec,1.0,1,1,1,1,1.0,185,-0.0927278748338427,0.9822372501145644,INE090A01021
Fund-house holdout,2026-07,icici:BHACON,ICICI Prudential,Popularity,0.5,6,0,0,1,0.16666666666666666,203,-3.5528401935177953,0.33131894236132475,INE101A01026
Fund-house holdout,2026-07,icici:BHACON,ICICI Prudential,Co-holding,0.25,1,1,1,1,1.0,203,-3.003398960097428,0.4347294322967171,INE101A01026
Fund-house holdout,2026-07,icici:BHACON,ICICI Prudential,Category popularity,0.25,2,0,1,1,0.5,203,-2.555670668731068,0.5189965006416011,INE101A01026
Fund-house holdout,2026-07,icici:BHACON,ICICI Prudential,Binary factors,0.25,8,0,0,1,0.125,203,-4.22468722853097,0.20487042188925775,INE101A01026
Fund-house holdout,2026-07,icici:BHACON,ICICI Prudential,Rank factors,0.25,1,1,1,1,1.0,203,-3.129736849256177,0.4109513424471809,INE101A01026
Fund-house holdout,2026-07,icici:BHACON,ICICI Prudential,Log holdings zero,0.5,1,1,1,1,1.0,203,-2.671771896857452,0.4971450556601056,INE101A01026
Fund-house holdout,2026-07,icici:BHACON,ICICI Prudential,Log holdings minimum,0.25,1,1,1,1,1.0,203,-0.30628127105384984,0.9423547153522766,INE101A01026
Fund-house holdout,2026-07,icici:BHACON,ICICI Prudential,Word2Vec,1.0,1,1,1,1,1.0,203,-0.8120996948868431,0.8471544867467566,INE101A01026
Fund-house holdout,2026-07,icici:BLUECHIP,ICICI Prudential,Popularity,0.5,1,1,1,1,1.0,163,-2.4930831189027476,0.5105603885899457,INE040A01034
Fund-house holdout,2026-07,icici:BLUECHIP,ICICI Prudential,Co-holding,0.25,1,1,1,1,1.0,163,-1.8893466852284013,0.6290853279516609,INE040A01034
Fund-house holdout,2026-07,icici:BLUECHIP,ICICI Prudential,Category popularity,0.25,1,1,1,1,1.0,163,-0.8053272576206076,0.8418989495218949,INE040A01034
Fund-house holdout,2026-07,icici:BLUECHIP,ICICI Prudential,Binary factors,0.25,36,0,0,0,0.027777777777777776,163,-4.798688332135061,0.05792625414276664,INE040A01034
Fund-house holdout,2026-07,icici:BLUECHIP,ICICI Prudential,Rank factors,0.25,1,1,1,1,1.0,163,-2.220902693020589,0.5639945805216682,INE040A01034
Fund-house holdout,2026-07,icici:BLUECHIP,ICICI Prudential,Log holdings zero,0.5,1,1,1,1,1.0,163,-0.3159301855876677,0.9379768985260349,INE040A01034
Fund-house holdout,2026-07,icici:BLUECHIP,ICICI Prudential,Log holdings minimum,0.25,1,1,1,1,1.0,163,-0.0016129839289025227,0.9996833405908584,INE040A01034
Fund-house holdout,2026-07,icici:BLUECHIP,ICICI Prudential,Word2Vec,1.0,1,1,1,1,1.0,163,-0.01807483118104969,0.9964515670245889,INE040A01034
Fund-house holdout,2026-07,icici:COMFUND,ICICI Prudential,Popularity,0.5,43,0,0,0,0.023255813953488372,221,-5.128810327405674,0.04989704627397529,INE749A01030
Fund-house holdout,2026-07,icici:COMFUND,ICICI Prudential,Co-holding,0.25,8,0,0,1,0.125,221,-3.807713289775613,0.2946279131777497,INE749A01030
Fund-house holdout,2026-07,icici:COMFUND,ICICI Prudential,Category popularity,0.25,87,0,0,0,0.011494252873563218,221,-6.957436767674457,-0.28885273608338946,INE749A01030
Fund-house holdout,2026-07,icici:COMFUND,ICICI Prudential,Binary factors,0.25,2,0,1,1,0.5,221,-2.7562689844596235,0.48940609298703275,INE749A01030
Fund-house holdout,2026-07,icici:COMFUND,ICICI Prudential,Rank factors,0.25,14,0,0,0,0.07142857142857142,221,-4.780034518897265,0.11450714192936307,INE749A01030
