protocol,month,fund,amc,model,temperature,rank,hit1,hit5,hit10,reciprocal_rank,n_candidates,log_probability,log_score_gain,target_isin
Fund holdout,2024-07,icici:BHACON,ICICI Prudential,Binary factors,0.25,33,0,0,0,0.0303030303030303,149,-4.76554318347908,0.0476430217053127,INE239A01024
Fund holdout,2024-07,icici:BHACON,ICICI Prudential,Rank factors,0.25,43,0,0,0,0.0232558139534883,149,-5.217873535483759,-0.0427517036472036,INE239A01024
Fund holdout,2024-07,icici:BHACON,ICICI Prudential,Log holdings zero,0.5,83,0,0,0,0.0120481927710843,149,-5.854359651465497,-0.1699485353209358,INE239A01024
Fund holdout,2024-07,icici:BHACON,ICICI Prudential,Log holdings minimum,0.25,48,0,0,0,0.0208333333333333,149,-7.196123710638424,-0.4380897137302053,INE239A01024
Fund holdout,2024-07,icici:BHACON,ICICI Prudential,Word2Vec,1.0,78,0,0,0,0.0128205128205128,149,-8.77692634161977,-0.7540009034852011,INE239A01024
Fund holdout,2024-07,icici:HOUSING,ICICI Prudential,Popularity,0.25,1,1,1,1,1.0,162,-1.844078285558485,0.637534473246637,INE040A01034
Fund holdout,2024-07,icici:HOUSING,ICICI Prudential,Co-holding,0.25,2,0,1,1,0.5,162,-3.122189253104951,0.386313487278204,INE040A01034
Fund holdout,2024-07,icici:HOUSING,ICICI Prudential,Category popularity,0.25,2,0,1,1,0.5,162,-2.1826421056072274,0.5709875623401769,INE040A01034
Fund holdout,2024-07,icici:HOUSING,ICICI Prudential,Binary factors,0.25,17,0,0,0,0.0588235294117647,162,-4.223974736964135,0.169750416770988,INE040A01034
Fund holdout,2024-07,icici:HOUSING,ICICI Prudential,Rank factors,0.25,1,1,1,1,1.0,162,-2.836085886052204,0.4425489564862145,INE040A01034
Fund holdout,2024-07,icici:HOUSING,ICICI Prudential,Log holdings zero,0.5,3,0,1,1,0.3333333333333333,162,-3.3214256746952837,0.3471522786322685,INE040A01034
Fund holdout,2024-07,icici:HOUSING,ICICI Prudential,Log holdings minimum,0.25,2,0,1,1,0.5,162,-1.790265272866843,0.6481117693105914,INE040A01034
Fund holdout,2024-07,icici:HOUSING,ICICI Prudential,Word2Vec,1.0,1,1,1,1,1.0,162,-1.7890942283490832,0.6483419456926385,INE040A01034
Fund holdout,2024-07,icici:LARGE & MIDCAP,ICICI Prudential,Popularity,0.25,1,1,1,1,1.0,113,-0.9485530128512564,0.7993494400656923,INE040A01034
Fund holdout,2024-07,icici:LARGE & MIDCAP,ICICI Prudential,Co-holding,0.25,1,1,1,1,1.0,113,-2.4029706048156223,0.4916916705449924,INE040A01034
Fund holdout,2024-07,icici:LARGE & MIDCAP,ICICI Prudential,Category popularity,0.25,1,1,1,1,1.0,113,-1.4023658734550626,0.7033529028644316,INE040A01034
Fund holdout,2024-07,icici:LARGE & MIDCAP,ICICI Prudential,Binary factors,0.25,7,0,0,1,0.1428571428571428,113,-3.4085225322708843,0.2789839414530396,INE040A01034
Fund holdout,2024-07,icici:LARGE & MIDCAP,ICICI Prudential,Rank factors,0.25,1,1,1,1,1.0,113,-2.4071407642687994,0.4908095429064114,INE040A01034
Fund holdout,2024-07,icici:LARGE & MIDCAP,ICICI Prudential,Log holdings zero,0.5,1,1,1,1,1.0,113,-0.3855454877867217,0.918444286237608,INE040A01034
Fund holdout,2024-07,icici:LARGE & MIDCAP,ICICI Prudential,Log holdings minimum,0.25,1,1,1,1,1.0,113,-0.3270914386772663,0.9308092648158576,INE040A01034
Fund holdout,2024-07,icici:LARGE & MIDCAP,ICICI Prudential,Word2Vec,1.0,1,1,1,1,1.0,113,-0.8660163977048363,0.8168086835869699,INE040A01034
Fund holdout,2024-07,icici:MIDCAP,ICICI Prudential,Popularity,0.25,79,0,0,0,0.0126582278481012,131,-7.745653794226486,-0.588787751700794,INE211B01039
Fund holdout,2024-07,icici:MIDCAP,ICICI Prudential,Co-holding,0.25,79,0,0,0,0.0126582278481012,131,-5.490895607386738,-0.1262919720716673,INE211B01039
Fund holdout,2024-07,icici:MIDCAP,ICICI Prudential,Category popularity,0.25,18,0,0,0,0.0555555555555555,131,-4.043023511101813,0.1706954112685876,INE211B01039
Fund holdout,2024-07,icici:MIDCAP,ICICI Prudential,Binary factors,0.25,43,0,0,0,0.0232558139534883,131,-5.112161092688776,-0.048605985312617,INE211B01039
Fund holdout,2024-07,icici:MIDCAP,ICICI Prudential,Rank factors,0.25,130,0,0,0,0.0076923076923076,131,-6.427402962622853,-0.3183882695444402,INE211B01039
Fund holdout,2024-07,icici:MIDCAP,ICICI Prudential,Log holdings zero,0.5,67,0,0,0,0.0149253731343283,131,-6.518535512094018,-0.337081369213958,INE211B01039
Fund holdout,2024-07,icici:MIDCAP,ICICI Prudential,Log holdings minimum,0.25,73,0,0,0,0.0136986301369863,131,-10.014704203938075,-1.0542151506930644,INE211B01039
Fund holdout,2024-07,icici:MIDCAP,ICICI Prudential,Word2Vec,1.0,61,0,0,0,0.0163934426229508,131,-4.852658171493541,0.0046232286025318,INE211B01039
Fund holdout,2024-07,icici:MNCFUND,ICICI Prudential,Popularity,0.25,11,0,0,0,0.0909090909090909,154,-3.9231843244204967,0.221119467643875,INE030A01027
Fund holdout,2024-07,icici:MNCFUND,ICICI Prudential,Co-holding,0.25,8,0,0,1,0.125,154,-3.830925223475893,0.2394359197185669,INE030A01027
Fund holdout,2024-07,icici:MNCFUND,ICICI Prudential,Category popularity,0.25,8,0,0,1,0.125,154,-3.529960859420532,0.2991871994727467,INE030A01027
Fund holdout,2024-07,icici:MNCFUND,ICICI Prudential,Binary factors,0.25,2,0,1,1,0.5,154,-2.9429690721533497,0.4157242871923939,INE030A01027
Fund holdout,2024-07,icici:MNCFUND,ICICI Prudential,Rank factors,0.25,17,0,0,0,0.0588235294117647,154,-4.63630312649685,0.079542038121382,INE030A01027
Fund holdout,2024-07,icici:MNCFUND,ICICI Prudential,Log holdings zero,0.5,52,0,0,0,0.0192307692307692,154,-5.090328846478555,-0.0105969319702052,INE030A01027
Fund holdout,2024-07,icici:MNCFUND,ICICI Prudential,Log holdings minimum,0.25,48,0,0,0,0.0208333333333333,154,-5.663845944733785,-0.1244588527634262,INE030A01027
Fund holdout,2024-07,icici:MNCFUND,ICICI Prudential,Word2Vec,1.0,6,0,0,1,0.1666666666666666,154,-4.276278720114524,0.151018669886749,INE030A01027
Fund holdout,2024-07,icici:MULTICAP,ICICI Prudential,Popularity,0.25,1,1,1,1,1.0,111,-1.166197358353223,0.7523750122616781,INE040A01034
Fund holdout,2024-07,icici:MULTICAP,ICICI Prudential,Co-holding,0.25,1,1,1,1,1.0,111,-2.4201213569122824,0.4861225528954239,INE040A01034
Fund holdout,2024-07,icici:MULTICAP,ICICI Prudential,Category popularity,0.25,1,1,1,1,1.0,111,-1.3894803220187413,0.7049641338680542,INE040A01034
Fund holdout,2024-07,icici:MULTICAP,ICICI Prudential,Binary factors,0.25,23,0,0,0,0.0434782608695652,111,-4.445301095719009,0.0561051939999653,INE040A01034
Fund holdout,2024-07,icici:MULTICAP,ICICI Prudential,Rank factors,0.25,1,1,1,1,1.0,111,-2.4068862185711937,0.4889328413478476,INE040A01034
Fund holdout,2024-07,icici:MULTICAP,ICICI Prudential,Log holdings zero,0.5,1,1,1,1,1.0,111,-0.2410753561414527,0.9488111667541116,INE040A01034
Fund holdout,2024-07,icici:MULTICAP,ICICI Prudential,Log holdings minimum,0.25,1,1,1,1,1.0,111,-0.5388519788441286,0.8855826471409027,INE040A01034
Fund holdout,2024-07,icici:MULTICAP,ICICI Prudential,Word2Vec,1.0,1,1,1,1,1.0,111,-0.4006702384882015,0.914923522865072,INE040A01034
Fund holdout,2024-07,kotak:EME,Kotak,Popularity,0.25,60,0,0,0,0.0166666666666666,131,-6.863320810495255,-0.4078036960335098,INE356A01018
Fund holdout,2024-07,kotak:EME,Kotak,Co-holding,0.25,11,0,0,0,0.0909090909090909,131,-3.805878049703196,0.2193386652082871,INE356A01018
Fund holdout,2024-07,kotak:EME,Kotak,Category popularity,0.25,4,0,1,1,0.25,131,-2.7285541041363013,0.4403192479715511,INE356A01018
Fund holdout,2024-07,kotak:EME,Kotak,Binary factors,0.25,1,1,1,1,1.0,131,-1.6051791809622582,0.6707458027753703,INE356A01018
Fund holdout,2024-07,kotak:EME,Kotak,Rank factors,0.25,30,0,0,0,0.0333333333333333,131,-4.5788785923111455,0.0607808692131945,INE356A01018
Fund holdout,2024-07,kotak:EME,Kotak,Log holdings zero,0.5,65,0,0,0,0.0153846153846153,131,-5.574172272980268,-0.1433736736055137,INE356A01018
Fund holdout,2024-07,kotak:EME,Kotak,Log holdings minimum,0.25,22,0,0,0,0.0454545454545454,131,-4.859840634107703,0.0031499625708206,INE356A01018
Fund holdout,2024-07,kotak:EME,Kotak,Word2Vec,1.0,8,0,0,1,0.125,131,-4.143479858654058,0.1500898150449904,INE356A01018
Fund holdout,2024-07,kotak:SPO,Kotak,Popularity,0.25,32,0,0,0,0.03125,162,-5.435986786691611,-0.0684783989340054,INE158A01026
Fund holdout,2024-07,kotak:SPO,Kotak,Co-holding,0.25,52,0,0,0,0.0192307692307692,162,-5.20030419988945,-0.0221534605402058,INE158A01026
Fund holdout,2024-07,kotak:SPO,Kotak,Category popularity,0.25,23,0,0,0,0.0434782608695652,162,-4.705321647051871,0.075138565049511,INE158A01026
Fund holdout,2024-07,kotak:SPO,Kotak,Binary factors,0.25,47,0,0,0,0.0212765957446808,162,-5.1939551911609865,-0.0209055217671361,INE158A01026
Fund holdout,2024-07,kotak:SPO,Kotak,Rank factors,0.25,91,0,0,0,0.0109890109890109,162,-5.573787721750824,-0.0955640649301301,INE158A01026
Fund holdout,2024-07,kotak:SPO,Kotak,Log holdings zero,0.5,18,0,0,0,0.0555555555555555,162,-4.728305164041016,0.0706210059754979,INE158A01026
Fund holdout,2024-07,kotak:SPO,Kotak,Log holdings minimum,0.25,40,0,0,0,0.025,162,-6.256768408833471,-0.2298083410243048,INE158A01026
Fund holdout,2024-07,kotak:SPO,Kotak,Word2Vec,1.0,47,0,0,0,0.0212765957446808,162,-4.911976021974129,0.0345193096476732,INE158A01026
Fund holdout,2024-07,mirae:MAFF,Mirae Asset,Popularity,0.25,1,1,1,1,1.0,161,-1.616009409850058,0.6819758291652904,INE040A01034
Fund holdout,2024-07,mirae:MAFF,Mirae Asset,Co-holding,0.25,1,1,1,1,1.0,161,-2.824916172442874,0.4440678266210937,INE040A01034
Fund holdout,2024-07,mirae:MAFF,Mirae Asset,Category popularity,0.25,1,1,1,1,1.0,161,-0.7857535327333984,0.8453668560313836,INE040A01034
Fund holdout,2024-07,mirae:MAFF,Mirae Asset,Binary factors,0.25,12,0,0,0,0.0833333333333333,161,-3.888169578318837,0.2348238205343601,INE040A01034
Fund holdout,2024-07,mirae:MAFF,Mirae Asset,Rank factors,0.25,1,1,1,1,1.0,161,-2.453324120872684,0.5171956520960352,INE040A01034
Fund holdout,2024-07,mirae:MAFF,Mirae Asset,Log holdings zero,0.5,1,1,1,1,1.0,161,-3.002196594220684,0.4091797506003316,INE040A01034
Fund holdout,2024-07,mirae:MAFF,Mirae Asset,Log holdings minimum,0.25,1,1,1,1,1.0,161,-1.2408855450747938,0.7557987013146142,INE040A01034
Fund holdout,2024-07,mirae:MAFF,Mirae Asset,Word2Vec,1.0,1,1,1,1,1.0,161,-0.9280519063905786,0.8173631067848669,INE040A01034
Fund holdout,2024-07,sbi:SBLUECHIP,SBI,Popularity,0.25,1,1,1,1,1.0,137,-1.3174628222829767,0.7322219654619447,INE090A01021
Fund holdout,2024-07,sbi:SBLUECHIP,SBI,Co-holding,0.25,1,1,1,1,1.0,137,-2.512122791024245,0.4894039572721702,INE090A01021
Fund holdout,2024-07,sbi:SBLUECHIP,SBI,Category popularity,0.25,1,1,1,1,1.0,137,-1.777679271548278,0.638681674106478,INE090A01021
Fund holdout,2024-07,sbi:SBLUECHIP,SBI,Binary factors,0.25,9,0,0,1,0.1111111111111111,137,-3.636621860709074,0.260846349704707,INE090A01021
Fund holdout,2024-07,sbi:SBLUECHIP,SBI,Rank factors,0.25,1,1,1,1,1.0,137,-2.748413724239586,0.4413771586366514,INE090A01021
Fund holdout,2024-07,sbi:SBLUECHIP,SBI,Log holdings zero,0.5,1,1,1,1,1.0,137,-2.322094463369972,0.5280277508435423,INE090A01021
Fund holdout,2024-07,sbi:SBLUECHIP,SBI,Log holdings minimum,0.25,1,1,1,1,1.0,137,-1.231498523411754,0.7496944516701618,INE090A01021
Fund holdout,2024-07,sbi:SBLUECHIP,SBI,Word2Vec,1.0,1,1,1,1,1.0,137,-0.3341974256881457,0.9320734306237388,INE090A01021
Fund holdout,2024-07,sbi:SMAAF,SBI,Popularity,0.25,23,0,0,0,0.0434782608695652,154,-4.444017536351714,0.1177170231416889,INE213A01029
Fund holdout,2024-07,sbi:SMAAF,SBI,Co-holding,0.25,5,0,1,1,0.2,154,-3.516545662219668,0.3018505553269264,INE213A01029
Fund holdout,2024-07,sbi:SMAAF,SBI,Category popularity,0.25,8,0,0,1,0.125,154,-3.43248618944646,0.318539112756061,INE213A01029
Fund holdout,2024-07,sbi:SMAAF,SBI,Binary factors,0.25,4,0,1,1,0.25,154,-3.0253776658805087,0.3993634833032189,INE213A01029
Fund holdout,2024-07,sbi:SMAAF,SBI,Rank factors,0.25,1,1,1,1,1.0,154,-3.8844234441016887,0.2288147714075504,INE213A01029
Fund holdout,2024-07,sbi:SMAAF,SBI,Log holdings zero,0.5,2,0,1,1,0.5,154,-3.3467529379362864,0.3355599700635312,INE213A01029
Fund holdout,2024-07,sbi:SMAAF,SBI,Log holdings minimum,0.25,4,0,1,1,0.25,154,-4.128651250094894,0.1803275559677675,INE213A01029
Fund holdout,2024-07,sbi:SMAAF,SBI,Word2Vec,1.0,8,0,0,1,0.125,154,-4.180988803622992,0.1699368380755603,INE213A01029
Fund holdout,2024-07,uti:193,UTI,Popularity,0.25,1,1,1,1,1.0,139,-1.7879966365903712,0.6376520251560085,INE009A01021
Fund holdout,2024-07,uti:193,UTI,Co-holding,0.25,1,1,1,1,1.0,139,-2.527783935218152,0.487729802715891,INE009A01021
Fund holdout,2024-07,uti:193,UTI,Category popularity,0.25,1,1,1,1,1.0,139,-1.5374420774428792,0.6884283718431876,INE009A01021
Fund holdout,2024-07,uti:193,UTI,Binary factors,0.25,6,0,0,1,0.1666666666666666,139,-3.308375076296413,0.3295384429769588,INE009A01021
Fund holdout,2024-07,uti:193,UTI,Rank factors,0.25,2,0,1,1,0.5,139,-2.8073437293291232,0.4310753755369428,INE009A01021
Fund holdout,2024-07,uti:193,UTI,Log holdings zero,0.5,1,1,1,1,1.0,139,-2.8055545539483626,0.4314379623911863,INE009A01021
Fund holdout,2024-07,uti:193,UTI,Log holdings minimum,0.25,2,0,1,1,0.5,139,-1.6221484918308882,0.6712621215932311,INE009A01021
Fund holdout,2024-07,uti:193,UTI,Word2Vec,1.0,1,1,1,1,1.0,139,-0.5443040452281664,0.8896936020730317,INE009A01021
Fund holdout,2024-07,uti:753,UTI,Popularity,0.25,1,1,1,1,1.0,153,-1.5873004037284382,0.6844607907835845,INE040A01034
Fund holdout,2024-07,uti:753,UTI,Co-holding,0.25,1,1,1,1,1.0,153,-2.832857493416012,0.436856683715546,INE040A01034
Fund holdout,2024-07,uti:753,UTI,Category popularity,0.25,1,1,1,1,1.0,153,-0.926411320548322,0.8158388325182055,INE040A01034
Fund holdout,2024-07,uti:753,UTI,Binary factors,0.25,3,0,1,1,0.3333333333333333,153,-3.461679051682587,0.3118533404494559,INE040A01034
Fund holdout,2024-07,uti:753,UTI,Rank factors,0.25,1,1,1,1,1.0,153,-2.8035290186498774,0.4426868868160378,INE040A01034
Fund holdout,2024-07,uti:753,UTI,Log holdings zero,0.5,3,0,1,1,0.3333333333333333,153,-3.833986579963448,0.2378423827358965,INE040A01034
Fund holdout,2024-07,uti:753,UTI,Log holdings minimum,0.25,1,1,1,1,1.0,153,-0.9703650573922022,0.8071012757625675,INE040A01034
Fund holdout,2024-07,uti:753,UTI,Word2Vec,1.0,1,1,1,1,1.0,153,-1.137373132572514,0.7739017655429714,INE040A01034
Fund holdout,2024-08,absl:ABSLMCF,Aditya Birla SL,Popularity,0.25,1,1,1,1,1.0,135,-1.611666396280203,0.6714421782517821,INE009A01021
Fund holdout,2024-08,absl:ABSLMCF,Aditya Birla SL,Co-holding,0.25,1,1,1,1,1.0,135,-2.6159838575835765,0.4666998331913299,INE009A01021
Fund holdout,2024-08,absl:ABSLMCF,Aditya Birla SL,Category popularity,0.25,2,0,1,1,0.5,135,-2.726816871065595,0.4441051736690551,INE009A01021
Fund holdout,2024-08,absl:ABSLMCF,Aditya Birla SL,Binary factors,0.25,5,0,1,1,0.2,135,-3.442058691998788,0.2982944182599796,INE009A01021
Fund holdout,2024-08,absl:ABSLMCF,Aditya Birla SL,Rank factors,0.25,1,1,1,1,1.0,135,-2.5340277353882743,0.4834075867621488,INE009A01021
Fund holdout,2024-08,absl:ABSLMCF,Aditya Birla SL,Log holdings zero,0.25,1,1,1,1,1.0,135,-1.087542054858602,0.7782913080345693,INE009A01021
Fund holdout,2024-08,absl:ABSLMCF,Aditya Birla SL,Log holdings minimum,0.5,1,1,1,1,1.0,135,-3.090962159236252,0.3698697221157008,INE009A01021
Fund holdout,2024-08,absl:ABSLMCF,Aditya Birla SL,Word2Vec,1.0,1,1,1,1,1.0,135,-0.2045067893855758,0.9583088005009416,INE009A01021
Fund holdout,2024-08,absl:BSLDAAF,Aditya Birla SL,Popularity,0.25,1,1,1,1,1.0,100,-0.7774258207318958,0.8311841279835155,INE002A01018
Fund holdout,2024-08,absl:BSLDAAF,Aditya Birla SL,Co-holding,0.25,1,1,1,1,1.0,100,-1.8432770637474665,0.5997374712978234,INE002A01018
Fund holdout,2024-08,absl:BSLDAAF,Aditya Birla SL,Category popularity,0.25,1,1,1,1,1.0,100,-1.1703157096360144,0.7458691726101954,INE002A01018
Fund holdout,2024-08,absl:BSLDAAF,Aditya Birla SL,Binary factors,0.25,10,0,0,1,0.1,100,-3.5887429192667506,0.2207143765965415,INE002A01018
Fund holdout,2024-08,absl:BSLDAAF,Aditya Birla SL,Rank factors,0.25,1,1,1,1,1.0,100,-1.580284211992709,0.656845643446369,INE002A01018
Fund holdout,2024-08,absl:BSLDAAF,Aditya Birla SL,Log holdings zero,0.25,1,1,1,1,1.0,100,-0.3275408743292303,0.9288754028405244,INE002A01018
Fund holdout,2024-08,absl:BSLDAAF,Aditya Birla SL,Log holdings minimum,0.5,1,1,1,1,1.0,100,-0.8180046364761058,0.8223725501035759,INE002A01018
Fund holdout,2024-08,absl:BSLDAAF,Aditya Birla SL,Word2Vec,1.0,1,1,1,1,1.0,100,-0.0475792071501004,0.9896683064406898,INE002A01018
Fund holdout,2024-08,absl:BSLR96,Aditya Birla SL,Popularity,0.25,1,1,1,1,1.0,133,-1.3473294232351556,0.7244921808425002,INE009A01021
Fund holdout,2024-08,absl:BSLR96,Aditya Birla SL,Co-holding,0.25,1,1,1,1,1.0,133,-2.398617377561712,0.5095202173359132,INE009A01021
Fund holdout,2024-08,absl:BSLR96,Aditya Birla SL,Category popularity,0.25,1,1,1,1,1.0,133,-1.148639068060081,0.7651212545477803,INE009A01021
Fund holdout,2024-08,absl:BSLR96,Aditya Birla SL,Binary factors,0.25,2,0,1,1,0.5,133,-3.1911483956062865,0.3474600050146801,INE009A01021
Fund holdout,2024-08,absl:BSLR96,Aditya Birla SL,Rank factors,0.25,1,1,1,1,1.0,133,-2.7995046931211816,0.427545023940009,INE009A01021
Fund holdout,2024-08,absl:BSLR96,Aditya Birla SL,Log holdings zero,0.25,1,1,1,1,1.0,133,-1.2926840811176188,0.7356662996394965,INE009A01021
Fund holdout,2024-08,absl:BSLR96,Aditya Birla SL,Log holdings minimum,0.5,1,1,1,1,1.0,133,-2.757460808266857,0.4361423415858377,INE009A01021
Fund holdout,2024-08,absl:BSLR96,Aditya Birla SL,Word2Vec,1.0,1,1,1,1,1.0,133,-0.0641687715331489,0.9868784886619164,INE009A01021
Fund holdout,2024-08,absl:MNC,Aditya Birla SL,Popularity,0.25,26,0,0,0,0.0384615384615384,156,-4.8382738924867965,0.0418986431413083,INE298A01020
Fund holdout,2024-08,absl:MNC,Aditya Birla SL,Co-holding,0.25,18,0,0,0,0.0555555555555555,156,-4.157913652832653,0.1766272846466153,INE298A01020
Fund holdout,2024-08,absl:MNC,Aditya Birla SL,Category popularity,0.25,14,0,0,0,0.0714285714285714,156,-4.019655862135043,0.2040058456390729,INE298A01020
Fund holdout,2024-08,absl:MNC,Aditya Birla SL,Binary factors,0.25,34,0,0,0,0.0294117647058823,156,-4.792690788502302,0.0509252577455774,INE298A01020
Fund holdout,2024-08,absl:MNC,Aditya Birla SL,Rank factors,0.25,16,0,0,0,0.0625,156,-4.388914182596406,0.1308833011682486,INE298A01020
Fund holdout,2024-08,absl:MNC,Aditya Birla SL,Log holdings zero,0.25,51,0,0,0,0.0196078431372549,156,-7.356472861913066,-0.4567688368444895,INE298A01020
Fund holdout,2024-08,absl:MNC,Aditya Birla SL,Log holdings minimum,0.5,27,0,0,0,0.037037037037037,156,-4.748318887886091,0.0597120232597843,INE298A01020
Fund holdout,2024-08,absl:MNC,Aditya Birla SL,Word2Vec,1.0,67,0,0,0,0.0149253731343283,156,-5.574580062167968,-0.1039087162416394,INE298A01020
Fund holdout,2024-08,axis:AXISMLC,Axis,Popularity,0.25,1,1,1,1,1.0,105,-1.0053365482557162,0.7839825712692872,INE040A01034
Fund holdout,2024-08,axis:AXISMLC,Axis,Co-holding,0.25,1,1,1,1,1.0,105,-2.2653681849304417,0.5132386151820642,INE040A01034
Fund holdout,2024-08,axis:AXISMLC,Axis,Category popularity,0.25,1,1,1,1,1.0,105,-1.249560669144392,0.7315059486696963,INE040A01034
Fund holdout,2024-08,axis:AXISMLC,Axis,Binary factors,0.25,22,0,0,0,0.0454545454545454,105,-4.476793012406871,0.038068080606801,INE040A01034
Fund holdout,2024-08,axis:AXISMLC,Axis,Rank factors,0.25,1,1,1,1,1.0,105,-2.5445155305601714,0.4532580127215637,INE040A01034
Fund holdout,2024-08,axis:AXISMLC,Axis,Log holdings zero,0.25,1,1,1,1,1.0,105,-0.0571477611080819,0.9877206171070736,INE040A01034
Fund holdout,2024-08,axis:AXISMLC,Axis,Log holdings minimum,0.5,1,1,1,1,1.0,105,-1.4321421209829528,0.6922745332511312,INE040A01034
Fund holdout,2024-08,axis:AXISMLC,Axis,Word2Vec,1.0,1,1,1,1,1.0,105,-0.0148086099848718,0.9968180627098874,INE040A01034
Fund holdout,2024-08,hdfc:HDFCEQ,HDFC,Popularity,0.25,1,1,1,1,1.0,148,-1.2761627451859745,0.7446250678831552,INE040A01034
Fund holdout,2024-08,hdfc:HDFCEQ,HDFC,Co-holding,0.25,1,1,1,1,1.0,148,-2.5152924134245684,0.4966608829826749,INE040A01034
Fund holdout,2024-08,hdfc:HDFCEQ,HDFC,Category popularity,0.25,1,1,1,1,1.0,148,-1.2604554993844133,0.7477682695206014,INE040A01034
Fund holdout,2024-08,hdfc:HDFCEQ,HDFC,Binary factors,0.25,8,0,0,1,0.125,148,-3.665270927424405,0.2665368756361503,INE040A01034
Fund holdout,2024-08,hdfc:HDFCEQ,HDFC,Rank factors,0.25,1,1,1,1,1.0,148,-2.8248640904963422,0.4347120082676549,INE040A01034
Fund holdout,2024-08,hdfc:HDFCEQ,HDFC,Log holdings zero,0.25,3,0,1,1,0.3333333333333333,148,-2.338994671892288,0.5319401010494884,INE040A01034
Fund holdout,2024-08,hdfc:HDFCEQ,HDFC,Log holdings minimum,0.5,1,1,1,1,1.0,148,-1.967583012134332,0.6062638718662507,INE040A01034
Fund holdout,2024-08,hdfc:HDFCEQ,HDFC,Word2Vec,1.0,1,1,1,1,1.0,148,-1.4208464016835751,0.7156721940464352,INE040A01034
Fund holdout,2024-08,hdfc:HDFCMNCFND,HDFC,Popularity,0.25,34,0,0,0,0.0294117647058823,163,-5.45275471792756,-0.0704794116256304,INE854D01024
Fund holdout,2024-08,hdfc:HDFCMNCFND,HDFC,Co-holding,0.25,19,0,0,0,0.0526315789473684,163,-4.217238581446614,0.1720758939496727,INE854D01024
Fund holdout,2024-08,hdfc:HDFCMNCFND,HDFC,Category popularity,0.25,37,0,0,0,0.027027027027027,163,-5.627074698532475,-0.104701737757231,INE854D01024
Fund holdout,2024-08,hdfc:HDFCMNCFND,HDFC,Binary factors,0.25,5,0,1,1,0.2,163,-3.764841543723618,0.2608900328234919,INE854D01024
Fund holdout,2024-08,hdfc:HDFCMNCFND,HDFC,Rank factors,0.25,46,0,0,0,0.0217391304347826,163,-5.297978706394065,-0.0400939381666096,INE854D01024
Fund holdout,2024-08,hdfc:HDFCMNCFND,HDFC,Log holdings zero,0.25,28,0,0,0,0.0357142857142857,163,-5.883310440202398,-0.1550056850590322,INE854D01024
Fund holdout,2024-08,hdfc:HDFCMNCFND,HDFC,Log holdings minimum,0.5,55,0,0,0,0.0181818181818181,163,-5.555618906349524,-0.0906736073295486,INE854D01024
Fund holdout,2024-08,hdfc:HDFCMNCFND,HDFC,Word2Vec,1.0,1,1,1,1,1.0,163,-3.066245801029224,0.3980376578844437,INE854D01024
